#测试流场最大温度
#_1: 全场最大温度，
#_2：z-mid中间界面最大温度
#index，CFD1，CFD2, FSim1, FSim2
002, 516.9, 479.7, 520.4, 482.3
003, 526.9, 489.7, 532.4, 495.4
009, 542.7, 502.9, 547.3, 507.3
010, 552.7, 512.9, 554.1, 513.6
011, 513.4, 479.8, 520.8, 477.1
012, 539.6, 491.2, 528.8, 486.2
015, 553.4, 519.8, 560.6, 516.4
022, 549.3, 497.3, 543.3, 493.9
026, 494.4, 464.0, 500.3, 468.3
039, 534.8, 499.6, 533.1, 500.1
040, 544.3, 510.0, 540.4, 506.9
045, 552.1, 513.5, 546.5, 509.8
047, 530.9, 488.4, 527.5, 484.9
050, 560.9, 518.4, 558.3, 515.1
055, 521.9, 498.2, 519.8, 496.3
070, 535.7, 505.6, 531.0, 501.7
073, 522.5, 489.4, 520.5, 488.3
076, 469.4, 452.5, 480.8, 458.9
077, 479.4, 462.5, 487.3, 466.7
081, 472.1, 453.9, 483.4, 460.0
087, 484.9, 465.9, 492.8, 469.0
093, 499.2, 477.8, 501.8, 478.1
112, 472.1, 459.4, 484.6, 464.7
116, 462.8, 449.9, 480.7, 458.4
118, 482.8, 469.9, 493.0, 473.3
